Smiles,Property
CCCc1nc2sc3c(=O)n(N)cnc3c2c2c1CCCC2,0
CCc1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,0
Cc1ccc(O)c(-c2cc(-c3ccccc3F)[nH]n2)c1,0
COC(=O)[C@H](C)NC(=O)Nc1cc(Cl)ccc1C,0
COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c1,0
CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,0
CCNC(=O)/C=C1\NC(C)(C)Cc2c1ccc1ccccc21,0
Cc1nn(C)cc1/C=N/NC(=O)C1(O)c2ccccc2-c2ccccc21,0
CC(C)CC(=O)O/N=C1\C(=O)N(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc21,0
O=C(N/N=C/c1ccc2c(c1)OCO2)C1COc2ccccc2O1,0
C/C(CC(=O)NCc1ccco1)=N\NC(=O)COc1ccc(Cl)cc1Cl,0
Clc1ccc(/C=N/c2c(-c3ccc(Cl)cc3)nc3n2CCS3)cc1,0
CC1CCN(C(=O)Cn2cc(C(=O)C3CC3)c3ccccc32)CC1,0
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3N3CCCC3)c2)c(C)c1,0
CCSc1ccccc1C(=O)NCc1cccnc1,0
COc1cc(S(=O)(=O)NCc2ccccn2)c(OC)cc1Cl,0
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,0
